"Incidence_Mode","Rho_Incidence","Neighbor_Type","Design","Rho","Gamma","Spillover_Type","True_Tau","Estimator","Mean_Estimate","Bias","SD","MSE","Coverage","Fail_Rate","N_Valid_Est","Power","SE_Bias","SE_MSE","SE_Coverage","SE_Power","N_Surfaces","Mean_Treated","N_Aliased","N_Warn","Z_WZ_rank_deficient","Mean_Estimate.lag","Bias.lag","SD.lag","MSE.lag","Coverage.lag","Fail_Rate.lag","N_Valid_Est.lag","Power.lag","SE_Bias.lag","SE_MSE.lag","SE_Coverage.lag","SE_Power.lag","N_Surfaces.lag","Mean_Treated.lag","N_Aliased.lag","N_Warn.lag","Z_WZ_rank_deficient.lag"
"iid",0,"rook","Design 6",0,0.5,"both",1.5,"oracle",1.49984944954146,-0.000150550458544708,0.208461265075807,0.0432822973062983,0.94,0,250,1,0.0073346557257184,0.00418698120427385,0.0122927259430572,0,10,50,0,0,FALSE,1.49984944950495,-0.000150550495053237,0.208461264950533,0.0432822972542886,0.94,0,250,1,0.00733465574657621,0.00418698119646507,0.0122927259430572,0,10,50,0,0,FALSE
"iid",0,"rook","Design 4",0,0.8,"control_only",0.8,"oracle",0.765277499343357,-0.0347225006566426,0.371338564691523,0.138546412360502,0.932,0,250,0.6,0.0220986296419931,0.011325716105336,0.0146666666666667,0.0337309617084627,10,38.292,0,0,FALSE,0.765277499188333,-0.0347225008116667,0.371338564310471,0.138546412089402,0.932,0,250,0.6,0.0220986295917718,0.0113257160953112,0.0146666666666667,0.0337309617084627,10,38.292,0,0,FALSE
"spatial",0.2,"rook","Design 7",0,0.7,"control_only",0.8,"oracle",0.80039950257354,0.000399502573540038,0.350105137435635,0.122083472432096,0.936,0,250,0.628,0.0194808771968675,0.00999322090351894,0.0122202018532156,0.021540659228538,10,50,0,0,FALSE,0.800399502426406,0.000399502426406258,0.350105137527198,0.122083472495835,0.936,0,250,0.628,0.0194808771924603,0.00999322088851919,0.0122202018532156,0.021540659228538,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 1",0,0.8,"control_only",2,"oracle",1.1764166098301,-0.823583390169896,0.252429444076583,0.741755342303604,0.124,0,250,1,0.0170773401908285,0.0260895109566698,0.0218682926224756,0,10,50,250,0,TRUE,1.17641660897152,-0.823583391028483,0.252429443001814,0.741755343177404,0.124,0,250,1,0.0170773397836961,0.0260895101538747,0.0218682926224756,0,10,50,250,0,TRUE
"spatial",0.2,"rook","Design 2",0,0.8,"control_only",3,"oracle",3.01455402825572,0.0145540282557202,0.549219979774961,0.300647835577741,0.92,0,250,1,0.0475295988063849,0.0297862994665692,0.0206559111797729,0,10,50,0,0,FALSE,3.01455402857534,0.0145540285753363,0.549219979706132,0.300647835511743,0.92,0,250,1,0.0475295988539676,0.0297862997411428,0.0206559111797729,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 7",0,0.7,"control_only",1,"oracle",1.04631883463825,0.0463188346382468,0.344975158810052,0.120677263197481,0.96,0,250,0.84,0.0228609359620291,0.0086445492620404,0.0103279555898864,0.0206559111797729,10,50,0,0,FALSE,1.04631883458284,0.0463188345828422,0.34497515822017,0.120677262786988,0.96,0,250,0.84,0.0228609357365947,0.00864454910916376,0.0103279555898864,0.0206559111797729,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0,0.8,"control_only",1,"oracle",1.00351650173114,0.00351650173113614,0.302145591007953,0.0909391561173082,0.948,0,250,0.936,0.0147531882846864,0.00843093822110642,0.016918103387266,0.016,10,50,0,0,FALSE,1.00351650146457,0.00351650146456932,0.302145591056958,0.0909391561449283,0.948,0,250,0.936,0.0147531883512515,0.0084309382308684,0.016918103387266,0.016,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 1",0,0.5,"control_only",1.5,"oracle",0.985394137435108,-0.514605862564892,0.246717006608317,0.325444998010526,0.404,0,250,1,0.0177426768525776,0.0199428892205477,0.0256124969497314,0,10,50,250,0,TRUE,0.985394136792392,-0.514605863207608,0.246717006786825,0.325444998759746,0.404,0,250,1,0.0177426769305063,0.0199428894023407,0.0256124969497314,0,10,50,250,0,TRUE
"poisson",0.2,"rook","Design 4",0,0.5,"control_only",1,"oracle",1.04246786601897,0.0424678660189719,0.368423217580747,0.136996244227745,0.92,0,250,0.844,0.0185876659621664,0.0125263637525114,0.0178885438199983,0.0183303027798234,10,38.204,0,0,FALSE,1.04246786628192,0.0424678662819199,0.368423217678732,0.13699624432199,0.92,0,250,0.844,0.0185876659886904,0.0125263637974159,0.0178885438199983,0.0183303027798234,10,38.204,0,0,FALSE
"poisson",0.2,"rook","Design 6",0,0.8,"control_only",3,"oracle",2.99332689983629,-0.00667310016371238,0.3760777259717,0.140913248413952,0.936,0,250,1,0.0165486436298467,0.00813115297904599,0.0122202018532156,0,10,50,0,0,FALSE,2.99332690008783,-0.00667309991217267,0.376077726255624,0.140913248623295,0.936,0,250,1,0.0165486433989511,0.00813115324430357,0.0122202018532156,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0,0.5,"both",0.8,"oracle",0.814607233914052,0.0146072339140516,0.409661436535682,0.167364573896761,0.944,0,250,0.552,0.0250741361401064,0.0162686119039206,0.0135973853695808,0.0278408173570948,10,50,0,0,FALSE,0.81460723381005,0.0146072338100497,0.409661436529674,0.16736457388882,0.944,0,250,0.552,0.0250741362156189,0.0162686119558242,0.0135973853695808,0.0278408173570948,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 7",0,0.5,"both",1.5,"oracle",1.52030243106606,0.020302431066061,0.204144698301545,0.0419205463204423,0.948,0,250,1,0.00692121352802176,0.0042655544757089,0.021540659228538,0,10,50,0,0,FALSE,1.52030243108871,0.0203024310887117,0.204144698143842,0.0419205462572314,0.948,0,250,1,0.00692121351406234,0.00426555446377478,0.021540659228538,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 7",0,0.6,"control_only",0.8,"oracle",0.773901756776891,-0.0260982432231093,0.372673707111205,0.139011267503453,0.912,0,250,0.652,0.0259137098423946,0.0154446392485254,0.0195959179422654,0.031580584752872,10,50,0,0,FALSE,0.77390175645873,-0.0260982435412699,0.372673706971588,0.139011267416412,0.912,0,250,0.652,0.0259137097445611,0.0154446392557901,0.0195959179422654,0.031580584752872,10,50,0,0,FALSE
"iid",0,"queen","Design 3",0,0.5,"control_only",3,"oracle",3.05358152387262,0.0535815238726232,0.426812089234365,0.184310864979049,0.928,0,250,1,0.0304221766225451,0.015124014574019,0.0116237305161085,0,10,50,0,0,FALSE,3.05358152642233,0.0535815264223253,0.426812089188768,0.184310865213516,0.928,0,250,1,0.0304221761085276,0.015124014555321,0.0116237305161085,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.5,"control_only",1.5,"oracle",1.51774465397573,0.0177446539757346,0.368254780906551,0.135384010070608,0.936,0,250,0.996,0.0136118712855545,0.0170282376916492,0.016,0.004,10,50,0,0,FALSE,1.51774465392957,0.0177446539295727,0.368254780255002,0.135384009591017,0.936,0,250,0.996,0.0136118717021905,0.0170282376955949,0.016,0.004,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.6,"control_only",3,"oracle",3.07216570818437,0.0721657081843713,0.393822969481537,0.159684034603842,0.944,0,250,1,0.0278686924914139,0.0169793362556015,0.0148473716342134,0,10,50,0,0,FALSE,3.07216570759667,0.072165707596672,0.39382296940525,0.159684034459172,0.944,0,250,1,0.0278686929388249,0.0169793365407545,0.0148473716342134,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 3",0,0.7,"control_only",2,"oracle",2.04066647667678,0.0406664766767846,0.411731113182809,0.170498181849808,0.92,0,250,1,0.0144757283162322,0.0150316917204021,0.0178885438199983,0,10,50,0,0,FALSE,2.04066647585559,0.0406664758555903,0.41173111320493,0.17049818180116,0.92,0,250,1,0.0144757284672422,0.0150316914741781,0.0178885438199983,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.8,"control_only",1,"oracle",1.01058362981525,0.0105836298152547,0.356421862253102,0.126640410936468,0.952,0,250,0.828,0.0214127903017919,0.0123237775496196,0.014360439485692,0.0246215804168258,10,50,0,0,FALSE,1.0105836286528,0.0105836286528024,0.356421861764746,0.126640410565132,0.952,0,250,0.828,0.0214127903317024,0.0123237774061606,0.014360439485692,0.0246215804168258,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.8,"both",3,"oracle",2.99354070171613,-0.00645929828386819,0.21247856472937,0.045008274441895,0.944,0,250,1,0.0134056300967983,0.0027294286244941,0.0106666666666667,0,10,50,0,0,FALSE,2.99354070127137,-0.00645929872863137,0.212478564887486,0.0450082745145645,0.944,0,250,1,0.0134056300794956,0.00272942866279769,0.0106666666666667,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 6",0,0.6,"both",0.8,"oracle",0.828663963828427,0.028663963828427,0.200696612523032,0.0409396365794646,0.944,0,250,0.984,0.0128113461062569,0.00159286518682767,0.0106666666666667,0.00653197264742181,10,50,0,0,FALSE,0.828663963523811,0.0286639635238114,0.200696612493988,0.0409396365503902,0.944,0,250,0.984,0.0128113461388205,0.00159286518266653,0.0106666666666667,0.00653197264742181,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0,0.7,"both",2,"oracle",2.02264327914495,0.0226432791449505,0.371152514620703,0.13771589044327,0.948,0,250,1,0.0337277467399467,0.0127063327468158,0.0158324561160506,0,10,21.496,0,0,FALSE,2.02264327927091,0.022643279270911,0.371152514465929,0.137715890334544,0.948,0,250,1,0.0337277466009806,0.0127063326740117,0.0158324561160506,0,10,21.496,0,0,FALSE
