"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
1,1,"rook",0,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.95501612742976,1.95501612742976,0.381991525019773,0.381991525019773,-0.253364370678487,-0.253364370678487,-136.345674373129,-136.345674373129,0,1.45320373870557e-15,1.66533453693773e-16,0,1.45320373870557e-15,0,0,TRUE
1,1,"rook",0,"control_only",1,"nonoracle",1,"","","","",TRUE,1.95501612742976,1.95501612742976,0.381991525019773,0.381991525019773,-0.253364370678487,-0.253364370678487,-136.345674373129,-136.345674373129,0,1.45320373870557e-15,1.66533453693773e-16,0,1.45320373870557e-15,0,0,FALSE
1,1,"rook",0,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.43405289079291,2.43405289079291,0.390188807225627,0.390188807225623,-0.0704397689520103,-0.0704397689520103,-133.331047443732,-133.331047443732,0,9.99807348745234e-15,1.2490009027033e-15,0,8.10924240159466e-15,0,0,TRUE
1,1,"rook",0,"control_only",1,"nonoracle",2,"","","","",TRUE,2.43405289079291,2.43405289079291,0.390188807225627,0.390188807225623,-0.0704397689520103,-0.0704397689520103,-133.331047443732,-133.331047443732,0,9.99807348745234e-15,1.2490009027033e-15,0,8.10924240159466e-15,0,0,FALSE
1,1,"rook",0,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.49465001012875,2.49465001012875,0.423812957228277,0.423812957228275,-0.10202946814033,-0.10202946814033,-147.161366332402,-147.161366332402,0,4.63615088898438e-15,5.82867087928207e-16,0,3.92940920879099e-15,0,0,TRUE
1,1,"rook",0,"control_only",1,"nonoracle",3,"","","","",TRUE,2.49465001012875,2.49465001012875,0.423812957228277,0.423812957228275,-0.10202946814033,-0.10202946814033,-147.161366332402,-147.161366332402,0,4.63615088898438e-15,5.82867087928207e-16,0,3.92940920879099e-15,0,0,FALSE
1,1,"rook",0,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,2.31316405942846,2.31316411906555,0.406313838877966,0.406313840803502,-0.169560751773049,-0.16956073079805,-134.588779692719,-134.588779692719,7.63873668763182e-08,4.7390346034031e-09,7.20831477840633e-10,5.96370846039918e-08,4.7390346034031e-09,2.09749989599217e-08,2.8421709430404e-14,TRUE
1,1,"rook",0,"control_only",1,"nonoracle",4,"","","","",TRUE,2.31316405942846,2.31316411906555,0.406313838877966,0.406313840803502,-0.169560751773049,-0.16956073079805,-134.588779692719,-134.588779692719,7.63873668763182e-08,4.7390346034031e-09,7.20831477840633e-10,5.96370846039918e-08,4.7390346034031e-09,2.09749989599217e-08,2.8421709430404e-14,FALSE
2,2,"rook",0,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.263465333572987,0.263465333576339,0.181355381132892,0.181355381133011,-0.190155562954378,-0.190155562944941,-128.991098889621,-128.991098889621,1.22166721183703e-11,1.12223758508169e-12,3.63459262686661e-13,3.35148575558719e-12,6.57635343794752e-13,9.43697897604068e-12,0,TRUE
2,2,"rook",0,"control_only",1,"nonoracle",1,"","","","",TRUE,0.263465333572987,0.263465333576339,0.181355381132892,0.181355381133011,-0.190155562954378,-0.190155562944941,-128.991098889621,-128.991098889621,1.22166721183703e-11,1.12223758508169e-12,3.63459262686661e-13,3.35148575558719e-12,6.57635343794752e-13,9.43697897604068e-12,0,FALSE
2,2,"rook",0,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.358544644811604,0.358544644808727,0.203535002571707,0.203535002571821,0.183635831690305,0.1836358316814,-141.76602961389,-141.76602961389,1.27471366795362e-11,1.69049817906355e-12,3.32650573753313e-13,2.87742052407225e-12,5.64425410968883e-13,8.90534868069892e-12,0,TRUE
2,2,"rook",0,"control_only",1,"nonoracle",2,"","","","",TRUE,0.358544644811604,0.358544644808727,0.203535002571707,0.203535002571821,0.183635831690305,0.1836358316814,-141.76602961389,-141.76602961389,1.27471366795362e-11,1.69049817906355e-12,3.32650573753313e-13,2.87742052407225e-12,5.64425410968883e-13,8.90534868069892e-12,0,FALSE
2,2,"rook",0,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.354396011383225,0.354396011383225,0.189399468443798,0.189399468443798,0.278643091399341,0.278643091399341,-135.34502286296,-135.34502286296,2.22044604925031e-16,4.22617495184497e-16,5.55111512312578e-17,5.55111512312578e-17,0,0,0,TRUE
2,2,"rook",0,"control_only",1,"nonoracle",3,"","","","",TRUE,0.354396011383225,0.354396011383225,0.189399468443798,0.189399468443798,0.278643091399341,0.278643091399341,-135.34502286296,-135.34502286296,2.22044604925031e-16,4.22617495184497e-16,5.55111512312578e-17,5.55111512312578e-17,0,0,0,FALSE
2,2,"rook",0,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.0617041899262719,-0.061704190053364,0.175734942486587,0.175734942697312,0.372280988640574,0.372280978210153,-130.820223232798,-130.820223232798,1.09427873706824e-08,3.50021013854099e-09,7.83729955933232e-10,1.27092177060195e-10,1.19910317148695e-09,1.0430421137908e-08,0,TRUE
2,2,"rook",0,"control_only",1,"nonoracle",4,"","","","",TRUE,-0.0617041899262719,-0.061704190053364,0.175734942486587,0.175734942697312,0.372280988640574,0.372280978210153,-130.820223232798,-130.820223232798,1.09427873706824e-08,3.50021013854099e-09,7.83729955933232e-10,1.27092177060195e-10,1.19910317148695e-09,1.0430421137908e-08,0,FALSE
3,3,"rook",0,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.110399668513126,-0.110399668513126,0.212358387948495,0.212358387948495,-0.159277063685744,-0.159277063685744,-147.957986769099,-147.957986769099,0,3.4970256370223e-16,0,0,0,0,0,TRUE
3,3,"rook",0,"control_only",1,"nonoracle",1,"","","","",TRUE,-0.110399668513126,-0.110399668513126,0.212358387948495,0.212358387948495,-0.159277063685744,-0.159277063685744,-147.957986769099,-147.957986769099,0,3.4970256370223e-16,0,0,0,0,0,FALSE
3,3,"rook",0,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.144766380815572,-0.144766379233764,0.203034812391007,0.203034812464971,0.08779347137828,0.0877934574315757,-143.118578378449,-143.118578378449,1.80810962868705e-08,1.16441888884249e-09,2.51154042008039e-10,1.58180771259175e-09,3.64290438159815e-10,1.39467042914454e-08,2.8421709430404e-14,TRUE
3,3,"rook",0,"control_only",1,"nonoracle",2,"","","","",TRUE,-0.144766380815572,-0.144766379233764,0.203034812391007,0.203034812464971,0.08779347137828,0.0877934574315757,-143.118578378449,-143.118578378449,1.80810962868705e-08,1.16441888884249e-09,2.51154042008039e-10,1.58180771259175e-09,3.64290438159815e-10,1.39467042914454e-08,2.8421709430404e-14,FALSE
3,3,"rook",0,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.649339142337587,0.649339146450891,0.220735152162169,0.22073515203294,0.172806614722184,0.172806622263909,-146.258998247114,-146.258998247114,1.27166420171854e-08,1.36896717753411e-09,2.7146593306604e-10,4.11330314253888e-09,5.85447405281541e-10,7.54172496675309e-09,0,TRUE
3,3,"rook",0,"control_only",1,"nonoracle",3,"","","","",TRUE,0.649339142337587,0.649339146450891,0.220735152162169,0.22073515203294,0.172806614722184,0.172806622263909,-146.258998247114,-146.258998247114,1.27166420171854e-08,1.36896717753411e-09,2.7146593306604e-10,4.11330314253888e-09,5.85447405281541e-10,7.54172496675309e-09,0,FALSE
3,3,"rook",0,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.0472785399038564,-0.0472785399038564,0.186676631866169,0.186676631866169,0.0384288348325046,0.0384288348325046,-134.91982330879,-134.91982330879,0,1.85876538345837e-15,1.38777878078145e-16,0,0,0,0,TRUE
3,3,"rook",0,"control_only",1,"nonoracle",4,"","","","",TRUE,-0.0472785399038564,-0.0472785399038564,0.186676631866169,0.186676631866169,0.0384288348325046,0.0384288348325046,-134.91982330879,-134.91982330879,0,1.85876538345837e-15,1.38777878078145e-16,0,0,0,0,FALSE
4,4,"rook",0,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.216307011412347,-0.216307011409776,0.202785777826271,0.20278577782621,-0.082727145684581,-0.0827271456960984,-142.339394095577,-142.339394095577,1.25623955682386e-11,3.05051239599327e-13,1.96176408451265e-13,2.57102672485132e-12,3.00022133709895e-13,1.1517412024098e-11,0,TRUE
4,4,"rook",0,"control_only",1,"nonoracle",1,"","","","",TRUE,-0.216307011412347,-0.216307011409776,0.202785777826271,0.20278577782621,-0.082727145684581,-0.0827271456960984,-142.339394095577,-142.339394095577,1.25623955682386e-11,3.05051239599327e-13,1.96176408451265e-13,2.57102672485132e-12,3.00022133709895e-13,1.1517412024098e-11,0,FALSE
4,4,"rook",0,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.150488926197632,0.150488925423773,0.205925369217653,0.205925369250623,0.122396133180713,0.122396128645484,-144.394571003258,-144.394571003258,5.91121440685072e-09,5.9783408047378e-10,1.10150805143761e-10,7.7385908792138e-10,1.60107028087522e-10,4.53522934484862e-09,0,TRUE
4,4,"rook",0,"control_only",1,"nonoracle",2,"","","","",TRUE,0.150488926197632,0.150488925423773,0.205925369217653,0.205925369250623,0.122396133180713,0.122396128645484,-144.394571003258,-144.394571003258,5.91121440685072e-09,5.9783408047378e-10,1.10150805143761e-10,7.7385908792138e-10,1.60107028087522e-10,4.53522934484862e-09,0,FALSE
4,4,"rook",0,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.124983079007756,0.124983079007756,0.226444107444771,0.226444107444771,-0.0102317924481173,-0.0102317924481173,-153.780361014143,-153.780361014143,0,1.73807527649489e-15,1.11022302462516e-16,0,1.22571419185189e-16,0,0,TRUE
4,4,"rook",0,"control_only",1,"nonoracle",3,"","","","",TRUE,0.124983079007756,0.124983079007756,0.226444107444771,0.226444107444771,-0.0102317924481173,-0.0102317924481173,-153.780361014143,-153.780361014143,0,1.73807527649489e-15,1.11022302462516e-16,0,1.22571419185189e-16,0,0,FALSE
4,4,"rook",0,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,-0.185039342466786,-0.185039342466786,0.207244396796903,0.207244396796903,-0.219035671698297,-0.219035671698297,-145.215439222064,-145.215439222064,2.22044604925031e-16,8.42492610933504e-16,2.77555756156289e-17,5.55111512312578e-17,0,0,0,TRUE
4,4,"rook",0,"control_only",1,"nonoracle",4,"","","","",TRUE,-0.185039342466786,-0.185039342466786,0.207244396796903,0.207244396796903,-0.219035671698297,-0.219035671698297,-145.215439222064,-145.215439222064,2.22044604925031e-16,8.42492610933504e-16,2.77555756156289e-17,5.55111512312578e-17,0,0,0,FALSE
5,5,"rook",0,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.88247393317998,1.88247393317998,0.269529551365989,0.269529551365989,0.228879407502691,0.228879407502691,-134.466828101672,-134.466828101672,0,6.17867142395977e-16,1.66533453693773e-16,0,6.17867142395977e-16,0,0,TRUE
5,5,"rook",0,"control_only",1,"nonoracle",1,"","","","",TRUE,1.88247393317998,1.88247393317998,0.269529551365989,0.269529551365989,0.228879407502691,0.228879407502691,-134.466828101672,-134.466828101672,0,6.17867142395977e-16,1.66533453693773e-16,0,6.17867142395977e-16,0,0,FALSE
